"Time","MagX","MagY","MagZ","MagAbs"
1.314438501E1,1.085625076E1,-2.795625114E1,2.508750153E1,3.909978122E1
1.316438029E1,1.565625095E1,-2.808750153E1,2.310000038E1,3.959338270E1
1.318438387E1,1.991250038E1,-2.795625114E1,2.088750076E1,4.017894147E1
1.320438272E1,2.358750153E1,-2.765625191E1,1.860000038E1,4.083134228E1
1.322438908E1,2.651250076E1,-2.724375153E1,1.618125153E1,4.131546435E1
1.324439001E1,2.814375114E1,-2.700000191E1,1.378125095E1,4.136415972E1
1.326439779E1,2.915625191E1,-2.700000191E1,1.164375019E1,4.140850211E1
1.328439954E1,2.958750153E1,-2.724375153E1,9.543750763E0,4.133673212E1
1.330439649E1,2.958750153E1,-2.754375076E1,7.200000286E0,4.105993737E1
1.332438985E1,2.928750038E1,-2.825625038E1,4.556250095E0,4.095036971E1
1.334439174E1,2.861250114E1,-2.908125114E1,1.743750095E0,4.083423875E1
1.336438922E1,2.758125114E1,-2.992500114E1,-1.256250024E0,4.071620405E1
1.338439452E1,2.640000153E1,-3.084375191E1,-4.387500286E0,4.083561278E1
1.340440276E1,2.484375191E1,-3.166875076E1,-7.312500477E0,4.090958869E1
1.342439675E1,2.291250038E1,-3.234375000E1,-1.050000000E1,4.100427829E1
1.344439906E1,2.051250076E1,-3.292500305E1,-1.366875076E1,4.112971263E1
1.346439672E1,1.805625153E1,-3.311250305E1,-1.661250114E1,4.121214957E1
1.348439066E1,1.541250038E1,-3.305625153E1,-1.942500114E1,4.132301541E1
1.350439324E1,1.254375076E1,-3.292500305E1,-2.178750038E1,4.142579730E1
1.352439132E1,9.787500381E0,-3.251250076E1,-2.418750191E1,4.168804527E1
1.354438356E1,6.956250191E0,-3.185625076E1,-2.634375191E1,4.191900994E1
1.356438719E1,4.387500286E0,-3.125625038E1,-2.801250076E1,4.220075290E1
1.358438625E1,-2.437500060E-1,-2.975625038E1,-3.048750114E1,4.260260059E1
1.360438978E1,-2.643750191E0,-2.874375153E1,-3.108750153E1,4.242199215E1
1.362439164E1,-5.156250000E0,-2.790000153E1,-3.150000191E1,4.239395145E1
1.364438900E1,-7.743750095E0,-2.724375153E1,-3.155625153E1,4.240264936E1
1.366438292E1,-1.038750076E1,-2.670000076E1,-3.138750076E1,4.249665183E1
1.368434042E1,-1.344375038E1,-2.604375076E1,-3.035625076E1,4.219612943E1
1.370425900E1,-1.678125000E1,-2.538750076E1,-2.880000114E1,4.189958965E1
1.372416013E1,-2.021250153E1,-2.465625191E1,-2.700000191E1,4.177889514E1
1.374404374E1,-2.375625038E1,-2.388750076E1,-2.471250153E1,4.178133383E1
1.376395519E1,-2.724375153E1,-2.304375076E1,-2.171250153E1,4.176923711E1
1.378390359E1,-2.988750076E1,-2.214375114E1,-1.818750000E1,4.140523606E1
1.380387848E1,-3.234375000E1,-2.141250038E1,-1.415625095E1,4.129180037E1
1.382416096E1,-3.414375305E1,-2.051250076E1,-9.712500572E0,4.099867348E1
1.384433600E1,-3.564375305E1,-1.961250114E1,-5.456250191E0,4.104750905E1
1.386442983E1,-3.665625000E1,-1.871250153E1,-1.181250095E0,4.117321616E1
1.388446821E1,-3.714375305E1,-1.758750153E1,3.300000191E0,4.122946279E1
1.390448534E1,-3.714375305E1,-1.655625153E1,7.612500191E0,4.137291402E1
1.392448832E1,-3.648750305E1,-1.524375057E1,1.188750076E1,4.129191791E1
1.394444629E1,-3.515625000E1,-1.374375057E1,1.601250076E1,4.100308250E1
1.396435958E1,-3.354375076E1,-1.224375057E1,2.002500153E1,4.094011883E1
1.398424110E1,-3.150000191E1,-1.091250038E1,2.388750076E1,4.101152859E1
1.400410136E1,-2.861250114E1,-9.412500381E0,2.741250038E1,4.072733188E1
1.402397186E1,-2.538750076E1,-8.287500381E0,3.065625191E1,4.065727043E1
1.404390401E1,-2.190000153E1,-7.443750381E0,3.371250153E1,4.088462114E1
1.406386769E1,-1.794375038E1,-7.012500286E0,3.600000000E1,4.083078909E1
1.408384525E1,-1.361250019E1,-6.412500381E0,3.755625153E1,4.045852631E1
1.410409719E1,-9.300000191E0,-6.600000381E0,3.886875153E1,4.050715806E1
1.412404082E1,-4.668750286E0,-7.200000286E0,3.941250229E1,4.033587200E1
1.414417716E1,0.000000000E0,-8.043750763E0,3.954375076E1,4.035356429E1
1.416426679E1,4.612500191E0,-9.168750763E0,3.911250305E1,4.043672889E1
1.418433905E1,9.112500191E0,-1.055625057E1,3.791250229E1,4.039591459E1
1.420421074E1,1.366875076E1,-1.170000076E1,3.588750076E1,4.014520490E1
1.422428702E1,1.818750000E1,-1.248750019E1,3.318750000E1,3.985138609E1
1.424434020E1,2.238750076E1,-1.320000076E1,3.030000114E1,3.991904658E1
1.426438494E1,2.634375191E1,-1.320000076E1,2.664375114E1,3.972559326E1
1.428441106E1,3.000000191E1,-1.301250076E1,2.255625153E1,3.972542981E1
1.430442245E1,3.322500229E1,-1.230000019E1,1.824375153E1,3.985003452E1
1.432424818E1,3.581250000E1,-1.121250057E1,1.355625057E1,3.990021623E1
1.434429257E1,3.804375076E1,-9.956250191E0,8.756250381E0,4.028803558E1
1.436432476E1,3.935625076E1,-8.587500572E0,4.181250095E0,4.049867273E1
1.438417150E1,4.014375305E1,-7.443750381E0,-5.625000224E-2,4.082809686E1
1.440423479E1,4.072500229E1,-6.487500191E0,-4.312500000E0,4.146337090E1
1.442428325E1,4.050000000E1,-6.543750286E0,-7.987500191E0,4.179558382E1
1.444432896E1,3.971250153E1,-7.612500191E0,-1.121250057E1,4.196132869E1
1.446435959E1,3.834375000E1,-9.468750000E0,-1.385625076E1,4.185565763E1
1.448437735E1,3.641250229E1,-1.205625057E1,-1.614375114E1,4.161543226E1
1.450439600E1,3.406875229E1,-1.528125095E1,-1.811250114E1,4.150011097E1
1.452440400E1,3.131250191E1,-1.884375000E1,-2.002500153E1,4.167205750E1
1.454441507E1,2.765625191E1,-2.214375114E1,-2.190000153E1,4.165121908E1
1.456441741E1,2.392500114E1,-2.484375191E1,-2.381250000E1,4.191244260E1
1.458441326E1,1.998750114E1,-2.688750076E1,-2.574375153E1,4.225137444E1
1.460440448E1,1.565625095E1,-2.838750076E1,-2.754375076E1,4.253970615E1
1.462440381E1,1.200000000E1,-2.855625153E1,-2.951250076E1,4.278372591E1
1.464439865E1,8.756250381E0,-2.808750153E1,-3.138750076E1,4.302040059E1
1.466440138E1,6.056250095E0,-2.724375153E1,-3.311250305E1,4.330517314E1
1.468439922E1,4.143750191E0,-2.585625076E1,-3.461250305E1,4.340209369E1
1.470439331E1,2.512500048E0,-2.448750114E1,-3.600000000E1,4.361135596E1
1.472439579E1,1.612500072E0,-2.310000038E1,-3.688125229E1,4.354809921E1
1.474439374E1,1.068750024E0,-2.201250076E1,-3.772500229E1,4.369059640E1
1.476438803E1,5.250000358E-1,-2.118750000E1,-3.845625305E1,4.390978456E1
1.478439093E1,-1.875000000E-1,-2.051250076E1,-3.892500305E1,4.399947393E1
1.480438928E1,-1.181250095E0,-1.985625076E1,-3.930000305E1,4.404720520E1
1.482438412E1,-2.756250143E0,-1.914375114E1,-3.930000305E1,4.380148813E1
1.484438743E1,-4.781250000E0,-1.835625076E1,-3.922500229E1,4.357078262E1
1.486439734E1,-7.556250095E0,-1.751250076E1,-3.864375305E1,4.309436446E1
1.488438979E1,-1.098750019E1,-1.655625153E1,-3.798750305E1,4.287056115E1
1.490439095E1,-1.481250095E1,-1.524375057E1,-3.630000305E1,4.206509643E1
1.492438787E1,-1.876875114E1,-1.374375057E1,-3.438750076E1,4.151694724E1
1.494439267E1,-2.291250038E1,-1.194375038E1,-3.208125305E1,4.119274990E1
1.496439241E1,-2.675625038E1,-9.712500572E0,-2.945625114E1,4.096218175E1
1.498438802E1,-3.016875076E1,-7.556250095E0,-2.645625114E1,4.083116044E1
1.500439183E1,-3.341250229E1,-5.156250000E0,-2.280000114E1,4.077771788E1
1.502439081E1,-3.611250305E1,-2.925000191E0,-1.841250038E1,4.064097284E1
1.504438357E1,-3.815625000E1,-6.562500000E-1,-1.361250019E1,4.051703641E1
1.506438759E1,-3.941250229E1,1.387500048E0,-8.625000000E0,4.036906140E1
1.508438680E1,-3.971250153E1,3.168750048E0,-3.543750048E0,3.999602379E1
1.510438224E1,-3.954375076E1,4.556250095E0,1.687500119E0,3.984112569E1
1.512438602E1,-3.870000076E1,5.512500286E0,7.368750095E0,3.977909245E1
1.514438499E1,-3.671250153E1,6.412500381E0,1.284375095E1,3.941940979E1
1.516439146E1,-3.406875229E1,6.881250381E0,1.835625076E1,3.930627725E1
1.518439244E1,-3.041250038E1,7.256250381E0,2.345625114E1,3.908668657E1
1.520438897E1,-2.604375076E1,7.143750191E0,2.838750076E1,3.918112199E1
1.522439338E1,-2.124375153E1,7.143750191E0,3.208125305E1,3.913485586E1
1.524439271E1,-1.644375038E1,7.143750191E0,3.528750229E1,3.958077704E1
1.526439930E1,-1.145625019E1,6.243750095E0,3.785625076E1,4.004155099E1
1.528440018E1,-6.956250191E0,5.756250381E0,3.954375076E1,4.056146027E1
1.530439656E1,-6.956250191E0,5.756250381E0,3.954375076E1,4.056146027E1
1.532438955E1,-2.643750191E0,4.987500191E0,4.036875153E1,4.076150970E1
1.534439126E1,1.012500048E0,4.087500095E0,4.091250229E1,4.112864764E1
1.536438865E1,4.087500095E0,2.887500048E0,4.104375076E1,4.134773017E1
1.538438269E1,6.543750286E0,1.500000000E0,4.080000305E1,4.134865073E1
1.540438543E1,8.756250381E0,2.437500060E-1,4.042500305E1,4.136317452E1
1.542438381E1,1.110000038E1,-1.012500048E0,3.995625305E1,4.148177097E1
1.544438981E1,1.344375038E1,-2.043750048E0,3.935625076E1,4.163923406E1
1.546439054E1,1.582500076E1,-3.056250095E0,3.851250076E1,4.174906021E1
1.548438694E1,1.800000000E1,-3.843750238E0,3.761250305E1,4.187451255E1
1.550439137E1,2.010000038E1,-4.256250381E0,3.648750305E1,4.187437834E1
1.552439076E1,2.225625038E1,-4.856250286E0,3.534375000E1,4.204883485E1
1.554438361E1,2.430000114E1,-5.100000381E0,3.388125229E1,4.200522963E1
1.556438782E1,2.658750153E1,-5.325000286E0,3.208125305E1,4.200544801E1
1.558438716E1,2.861250114E1,-5.456250191E0,3.016875076E1,4.193565798E1
1.560438266E1,3.054375076E1,-5.587500095E0,2.808750153E1,4.186942333E1
1.562438641E1,3.234375000E1,-5.812500000E0,2.574375153E1,4.174498848E1
1.564438536E1,3.414375305E1,-6.300000191E0,2.328750038E1,4.180662087E1
1.566439179E1,3.581250000E1,-6.712500095E0,2.051250076E1,4.181334119E1
1.568439270E1,3.725625229E1,-7.200000286E0,1.740000153E1,4.174480078E1
1.570438917E1,3.851250076E1,-7.856250286E0,1.415625095E1,4.177718067E1
1.572439353E1,3.922500229E1,-8.756250381E0,1.066875076E1,4.158238772E1
1.574439282E1,3.984375000E1,-9.543750763E0,7.087500095E0,4.157932479E1
1.576438802E1,4.025625229E1,-1.038750076E1,3.243750095E0,4.170117427E1
1.578439153E1,4.031250000E1,-1.091250038E1,-7.125000358E-1,4.176946226E1
1.580439024E1,3.988125229E1,-1.145625019E1,-4.781250000E0,4.176865217E1
1.582438518E1,3.905625153E1,-1.216875076E1,-8.887500763E0,4.186235717E1
1.584438848E1,3.772500229E1,-1.295625019E1,-1.254375076E1,4.181370469E1
1.586439836E1,3.611250305E1,-1.374375057E1,-1.625625038E1,4.191979524E1
1.588439067E1,3.406875229E1,-1.445625019E1,-1.974375153E1,4.194614138E1
1.590439166E1,3.174375153E1,-1.516875076E1,-2.315625000E1,4.211850751E1
1.592438843E1,2.915625191E1,-1.595625019E1,-2.608125114E1,4.224832076E1
1.594439307E1,2.634375191E1,-1.608750153E1,-2.908125114E1,4.240896294E1
1.596439266E1,2.285625076E1,-1.590000057E1,-3.215625000E1,4.253519285E1
1.598438819E1,1.942500114E1,-1.535625076E1,-3.461250305E1,4.255784856E1
1.600439199E1,1.601250076E1,-1.458750057E1,-3.665625000E1,4.257788179E1
1.602439090E1,1.271250057E1,-1.338750076E1,-3.845625305E1,4.265813224E1
1.604438379E1,9.543750763E0,-1.211250019E1,-3.978750229E1,4.267131563E1
1.606438776E1,6.412500381E0,-1.074375057E1,-4.072500229E1,4.260368703E1
1.608438695E1,3.543750048E0,-9.656250000E0,-4.145625305E1,4.271325609E1
1.610438232E1,7.125000358E-1,-8.812500000E0,-4.164375305E1,4.257193889E1
1.612438602E1,-1.743750095E0,-8.456250191E0,-4.158750153E1,4.247433478E1
1.614438497E1,-3.787500143E0,-8.287500381E0,-4.151250076E1,4.250077105E1
1.616438019E1,-5.643750191E0,-8.287500381E0,-4.128750229E1,4.248755611E1
1.618438378E1,-7.312500477E0,-8.512500763E0,-4.091250229E1,4.242367471E1
1.620438264E1,-8.925000191E0,-8.812500000E0,-4.061250305E1,4.250519014E1
1.622438904E1,-1.038750076E1,-9.356250763E0,-4.025625229E1,4.261461544E1
1.624438996E1,-1.164375019E1,-9.956250191E0,-3.988125229E1,4.272257156E1
1.626439777E1,-1.290000057E1,-1.050000000E1,-3.948750305E1,4.284767102E1
1.628439952E1,-1.410000038E1,-1.091250038E1,-3.900000000E1,4.288231192E1
1.630439647E1,-1.541250038E1,-1.121250057E1,-3.828750229E1,4.276912635E1
1.632438984E1,-1.702500153E1,-1.170000076E1,-3.738750076E1,4.271493776E1
1.634439174E1,-1.884375000E1,-1.224375057E1,-3.600000000E1,4.243814725E1
1.636438920E1,-2.088750076E1,-1.260000038E1,-3.461250305E1,4.234469347E1
1.638438323E1,-2.321250153E1,-1.271250057E1,-3.275625229E1,4.211175563E1
1.640438590E1,-2.561250114E1,-1.271250057E1,-3.058125114E1,4.186670285E1
1.642438414E1,-2.808750153E1,-1.254375076E1,-2.801250076E1,4.160473079E1
1.644439010E1,-3.058125114E1,-1.188750076E1,-2.501250076E1,4.125713018E1
1.646439079E1,-3.300000000E1,-1.110000038E1,-2.184375000E1,4.110181775E1
1.648438715E1,-3.515625000E1,-1.001250076E1,-1.841250038E1,4.092960122E1
1.650439150E1,-3.701250076E1,-8.625000000E0,-1.470000076E1,4.074807799E1
1.652439082E1,-3.845625305E1,-6.881250381E0,-1.066875076E1,4.049762028E1
1.654438386E1,-3.954375076E1,-4.987500191E0,-6.712500095E0,4.041832555E1
1.656438797E1,-4.031250000E1,-2.643750191E0,-2.887500048E0,4.050215708E1
1.658438723E1,-4.072500229E1,-5.250000358E-1,9.000000358E-1,4.073832884E1
1.660438270E1,-4.080000305E1,1.500000000E0,4.443750381E0,4.106868839E1
1.662438642E1,-3.995625305E1,3.356250048E0,8.156250000E0,4.091810096E1
1.664438536E1,-3.911250305E1,4.987500191E0,1.170000076E1,4.112849464E1
1.666439175E1,-3.821250153E1,6.243750095E0,1.528125095E1,4.162566899E1
1.668439269E1,-3.654375076E1,7.256250381E0,1.841250038E1,4.155862197E1
1.670438917E1,-3.450000000E1,8.081250191E0,2.154375076E1,4.146914276E1
1.672439354E1,-3.215625000E1,8.756250381E0,2.448750114E1,4.135618511E1
1.674439279E1,-2.945625114E1,9.168750763E0,2.735625076E1,4.123228320E1
1.676438803E1,-2.651250076E1,9.581250191E0,3.011250114E1,4.124894880E1
1.678439147E1,-2.334375000E1,1.025625038E1,3.221250153E1,4.108243652E1
1.680439898E1,-1.991250038E1,1.055625057E1,3.438750076E1,4.111498883E1
1.682439189E1,-1.650000000E1,1.066875076E1,3.611250305E1,4.111186106E1
1.684439336E1,-1.325625038E1,1.038750076E1,3.750000000E1,4.110812993E1
1.686439042E1,-1.008750057E1,1.025625038E1,3.856875229E1,4.116426840E1
1.688438412E1,-7.087500095E0,9.956250191E0,3.941250229E1,4.126384510E1
1.690438653E1,-4.143750191E0,9.712500572E0,4.014375305E1,4.150932717E1
1.692438460E1,9.562500119E-1,7.800000191E0,4.061250305E1,4.136580497E1
1.694439038E1,3.243750095E0,6.412500381E0,4.068750000E1,4.131724497E1
1.696439087E1,5.512500286E0,4.856250286E0,4.068750000E1,4.134541670E1
1.698439837E1,7.800000191E0,3.356250048E0,4.036875153E1,4.125215773E1
1.700437452E1,1.031250000E1,1.443750024E0,3.978750229E1,4.112757480E1
1.702432118E1,1.314375019E1,-5.812500119E-1,3.881250000E1,4.098177860E1
1.704422952E1,1.601250076E1,-2.456250191E0,3.750000000E1,4.084952075E1
1.706412550E1,1.890000153E1,-3.956250191E0,3.564375305E1,4.053811916E1
1.708401647E1,2.178750038E1,-5.400000095E0,3.378750229E1,4.056415271E1
1.710393485E1,2.465625191E1,-6.881250381E0,3.185625076E1,4.086689464E1
1.712388888E1,2.748750114E1,-7.687500477E0,2.934375191E1,4.093551220E1
1.714385712E1,3.011250114E1,-8.156250000E0,2.670000076E1,4.106308780E1
1.716413467E1,3.234375000E1,-8.156250000E0,2.388750076E1,4.102749408E1
1.718429437E1,3.431250000E1,-8.043750763E0,2.111250114E1,4.108268841E1
1.720437709E1,3.588750076E1,-7.800000191E0,1.811250114E1,4.094893664E1
1.722442992E1,3.742500305E1,-7.556250095E0,1.500000095E1,4.102106529E1
1.724445875E1,3.870000076E1,-7.256250381E0,1.181250000E1,4.110813040E1
1.726445987E1,3.941250229E1,-7.012500286E0,8.381250381E0,4.089946033E1
1.728441620E1,3.995625305E1,-7.256250381E0,4.912500381E0,4.090584295E1
1.730432829E1,3.995625305E1,-7.856250286E0,1.443750024E0,4.074686786E1
1.732422034E1,3.978750229E1,-8.925000191E0,-2.456250191E0,4.085014237E1
1.734408814E1,3.900000000E1,-1.012500000E1,-6.787500381E0,4.086056518E1
1.736400328E1,3.750000000E1,-1.181250000E1,-1.098750019E1,4.082291411E1
1.738392977E1,3.551250076E1,-1.374375057E1,-1.505625057E1,4.094776027E1
1.740417546E1,3.275625229E1,-1.565625095E1,-1.914375114E1,4.104355572E1
1.742408084E1,2.908125114E1,-1.721250153E1,-2.291250038E1,4.082856905E1
1.744401443E1,2.520000076E1,-1.860000038E1,-2.645625114E1,4.099918630E1
1.746415893E1,2.088750076E1,-1.978125000E1,-2.964375114E1,4.130783850E1
1.748407264E1,1.655625153E1,-2.040000153E1,-3.215625000E1,4.152461849E1
1.750418652E1,1.188750076E1,-2.064375114E1,-3.438750076E1,4.183273054E1
1.752427133E1,7.256250381E0,-2.045625114E1,-3.605625153E1,4.208520708E1
1.754433018E1,2.587500095E0,-2.010000038E1,-3.701250076E1,4.219751633E1
1.756420324E1,-1.556250095E0,-1.925625038E1,-3.768750000E1,4.235059326E1
1.758427171E1,-5.456250191E0,-1.818750000E1,-3.785625076E1,4.235152352E1
1.760432007E1,-9.056250572E0,-1.698750114E1,-3.791250229E1,4.251998000E1
1.762418697E1,-1.241250038E1,-1.571250057E1,-3.768750000E1,4.267669734E1
1.764425280E1,-1.541250038E1,-1.398750019E1,-3.720000076E1,4.262669805E1
1.766431200E1,-1.794375038E1,-1.230000019E1,-3.671250153E1,4.267406649E1
1.768417798E1,-2.021250153E1,-1.055625057E1,-3.635625076E1,4.291569193E1
1.770424329E1,-2.195625114E1,-8.456250191E0,-3.605625153E1,4.305390117E1
1.772430271E1,-2.334375000E1,-6.487500191E0,-3.575625229E1,4.319175732E1
1.774416981E1,-2.454375076E1,-4.143750191E0,-3.538125229E1,4.325967384E1
1.776423603E1,-2.568750191E1,-2.081250191E0,-3.468750000E1,4.321344713E1
1.778429634E1,-2.681250191E1,-5.625000224E-2,-3.365625000E1,4.303087945E1
1.780433848E1,-2.801250076E1,1.443750024E0,-3.256875229E1,4.298265044E1
1.782436497E1,-2.934375191E1,3.056250095E0,-3.095625114E1,4.276313746E1
1.784438976E1,-3.090000153E1,4.312500000E0,-2.880000114E1,4.245995545E1
1.786441309E1,-3.251250076E1,5.400000095E0,-2.640000153E1,4.222774902E1
1.788441277E1,-3.414375305E1,6.787500381E0,-2.334375000E1,4.191415868E1
1.790441668E1,-3.592500305E1,7.556250095E0,-2.040000153E1,4.199836690E1
1.792441329E1,-3.731250000E1,7.987500191E0,-1.721250153E1,4.186039924E1
1.794441588E1,-3.856875229E1,8.343750000E0,-1.385625076E1,4.182299012E1
1.796441236E1,-3.935625076E1,8.587500572E0,-1.038750076E1,4.159999774E1
1.798440436E1,-3.995625305E1,8.812500000E0,-6.956250191E0,4.150363515E1
1.800440461E1,-4.036875153E1,9.112500191E0,-3.243750095E0,4.151139210E1
1.802440029E1,-4.042500305E1,9.581250191E0,5.812500119E-1,4.154899612E1
1.804439265E1,-4.006875229E1,1.001250076E1,4.256250381E0,4.151952250E1
1.806439383E1,-3.930000305E1,1.061250019E1,8.081250191E0,4.150207230E1
1.808439073E1,-3.815625000E1,1.175625038E1,1.175625038E1,4.162112757E1
1.810438441E1,-3.654375076E1,1.265625095E1,1.528125095E1,4.158296573E1
1.812438686E1,-3.450000000E1,1.378125095E1,1.871250153E1,4.159724259E1
1.814438495E1,-3.174375153E1,1.494375038E1,2.190000153E1,4.135929766E1
1.816437964E1,-2.861250114E1,1.618125153E1,2.484375191E1,4.120339951E1
1.818438288E1,-2.520000076E1,1.751250076E1,2.754375076E1,4.123573605E1
1.820438158E1,-2.135625076E1,1.884375000E1,2.958750153E1,4.106819459E1
1.822438799E1,-1.740000153E1,2.010000038E1,3.125625038E1,4.103319700E1
1.824438898E1,-1.325625038E1,2.135625076E1,3.251250076E1,4.109598918E1
1.826439690E1,-8.700000763E0,2.242500114E1,3.348750305E1,4.123085677E1
1.828439881E1,-4.500000000E0,2.345625114E1,3.371250153E1,4.131559605E1
1.830439590E1,-7.125000358E-1,2.411250114E1,3.341250229E1,4.121062578E1
1.832438942E1,2.587500095E0,2.471250153E1,3.300000000E1,4.130862971E1
1.834439145E1,5.512500286E0,2.520000076E1,3.234375000E1,4.137083347E1
1.836438900E1,7.856250286E0,2.538750076E1,3.185625076E1,4.148573943E1
1.838438312E1,9.881250381E0,2.514375114E1,3.161250114E1,4.158362129E1
1.840438588E1,1.140000057E1,2.448750114E1,3.166875076E1,4.162340087E1
1.842438413E1,1.260000038E1,2.334375000E1,3.204375076E1,4.159919034E1
1.844437890E1,1.366875076E1,2.165625000E1,3.251250076E1,4.138708274E1
1.846438220E1,1.481250095E1,1.955625153E1,3.311250305E1,4.121037511E1
1.848438089E1,1.614375114E1,1.715625000E1,3.388125229E1,4.126617103E1
1.850438724E1,1.726875114E1,1.428750038E1,3.468750000E1,4.129848774E1
1.852438817E1,1.852500153E1,1.121250057E1,3.521250153E1,4.133782910E1
1.854438250E1,1.991250038E1,8.587500572E0,3.551250076E1,4.160998135E1
1.856438752E1,2.141250038E1,6.056250095E0,3.521250153E1,4.165445476E1
1.858438736E1,2.304375076E1,3.712500095E0,3.472500229E1,4.184044563E1
1.860438319E1,2.454375076E1,1.743750095E0,3.388125229E1,4.187332830E1
1.862438710E1,2.604375076E1,-1.125000045E-1,3.288750076E1,4.195089172E1
1.864438607E1,2.604375076E1,-1.125000045E-1,3.288750076E1,4.195089172E1
1.866439244E1,2.754375076E1,-1.856250048E0,3.142500114E1,4.182863334E1
1.868439329E1,2.908125114E1,-3.300000191E0,2.951250076E1,4.156437021E1
1.870438965E1,3.084375191E1,-4.612500191E0,2.741250038E1,4.152176979E1
1.872439390E1,3.245625305E1,-6.112500191E0,2.501250076E1,4.142941244E1
1.874439310E1,3.395625305E1,-7.743750095E0,2.242500114E1,4.142310301E1
1.876438824E1,3.528750229E1,-9.356250763E0,1.918125153E1,4.123915198E1
1.878439164E1,3.654375076E1,-1.074375057E1,1.560000038E1,4.116107273E1
1.880439026E1,3.761250305E1,-1.181250000E1,1.151250076E1,4.107034473E1
1.882438516E1,3.838125229E1,-1.265625095E1,7.143750191E0,4.104064305E1
1.884438844E1,3.821250153E1,-1.366875076E1,2.043750048E0,4.063504564E1
1.886439823E1,3.750000000E1,-1.475625038E1,-3.243750095E0,4.042918302E1
1.888439053E1,3.618750000E1,-1.571250057E1,-8.925000191E0,4.044840490E1
1.890439155E1,3.406875229E1,-1.636875153E1,-1.445625019E1,4.046725934E1
1.892438829E1,3.131250191E1,-1.650000000E1,-1.974375153E1,4.052824324E1
1.894439295E1,2.765625191E1,-1.661250114E1,-2.471250153E1,4.063928143E1
1.896439255E1,2.340000153E1,-1.655625153E1,-2.934375191E1,4.102103499E1
1.898438814E1,1.852500153E1,-1.582500076E1,-3.335625076E1,4.130672821E1
1.900439194E1,1.404375076E1,-1.428750038E1,-3.635625076E1,4.151068022E1
1.902439089E1,9.581250191E0,-1.211250019E1,-3.870000076E1,4.166777022E1
1.904438375E1,5.212500095E0,-9.356250763E0,-4.025625229E1,4.165663733E1
1.906438768E1,9.562500119E-1,-5.868750095E0,-4.134375000E1,4.176915496E1
1.908438687E1,-2.812500000E0,-2.381250143E0,-4.164375305E1,4.180649084E1
1.910438230E1,-6.112500191E0,1.143750072E0,-4.164375305E1,4.210549835E1
1.912438603E1,-8.756250381E0,4.668750286E0,-4.098750305E1,4.217160842E1
1.914438499E1,-1.085625076E1,7.912500381E0,-4.020000076E1,4.238520856E1
1.916438024E1,-1.254375076E1,1.066875076E1,-3.930000305E1,4.261054055E1
1.918438384E1,-1.404375076E1,1.290000057E1,-3.834375000E1,4.282382648E1
1.920438268E1,-1.511250019E1,1.481250095E1,-3.761250305E1,4.315667077E1
1.922438905E1,-1.595625019E1,1.618125153E1,-3.701250076E1,4.343224647E1
1.924438998E1,-1.636875153E1,1.715625000E1,-3.648750305E1,4.351563879E1
1.926439778E1,-1.644375038E1,1.768125153E1,-3.611250305E1,4.344118390E1
1.928439959E1,-1.650000000E1,1.805625153E1,-3.600000000E1,4.352330662E1
1.930439651E1,-1.650000000E1,1.824375153E1,-3.588750076E1,4.350858744E1
1.932438987E1,-1.678125000E1,1.818750000E1,-3.570000076E1,4.343829603E1
1.934439174E1,-1.715625000E1,1.811250114E1,-3.564375305E1,4.350720335E1
1.936438923E1,-1.751250076E1,1.781250000E1,-3.538125229E1,4.331057438E1
1.938438330E1,-1.818750000E1,1.764375114E1,-3.498750305E1,4.319968149E1
1.940438600E1,-1.936875153E1,1.751250076E1,-3.450000000E1,4.326761166E1
1.942438419E1,-2.075625038E1,1.751250076E1,-3.335625076E1,4.301335929E1
1.944439016E1,-2.220000076E1,1.781250000E1,-3.191250038E1,4.276134786E1
1.946439084E1,-2.405625153E1,1.805625153E1,-3.011250114E1,4.256165154E1
1.948438717E1,-2.580000114E1,1.865625000E1,-2.795625114E1,4.237036348E1
1.950439152E1,-2.765625191E1,1.914375114E1,-2.542500114E1,4.216375411E1
1.952439085E1,-2.945625114E1,1.985625076E1,-2.242500114E1,4.200978579E1
1.954438380E1,-3.095625114E1,2.058750153E1,-1.901250076E1,4.175655505E1
1.956438796E1,-3.208125305E1,2.148750114E1,-1.505625057E1,4.144406090E1
1.958438724E1,-3.311250305E1,2.214375114E1,-1.098750019E1,4.132201270E1
1.960439393E1,-3.348750305E1,2.291250038E1,-6.712500095E0,4.112728039E1
1.962439506E1,-3.292500305E1,2.392500114E1,-2.325000048E0,4.076600460E1
1.964439168E1,-3.221250153E1,2.465625191E1,2.081250191E0,4.061905483E1
1.966439613E1,-3.090000153E1,2.525625038E1,6.412500381E0,4.042039632E1
1.968439548E1,-2.921250153E1,2.604375076E1,1.050000000E1,4.052033069E1
1.970439072E1,-2.700000191E1,2.675625038E1,1.434375095E1,4.062807193E1
1.972439421E1,-2.441250038E1,2.748750114E1,1.758750153E1,4.075356554E1
1.974439291E1,-2.160000038E1,2.825625038E1,2.034375000E1,4.097369725E1
1.976438775E1,-1.852500153E1,2.898750114E1,2.255625153E1,4.113678873E1
1.978439100E1,-1.535625076E1,2.981250191E1,2.430000114E1,4.141364223E1
1.980438957E1,-1.230000019E1,3.071250153E1,2.538750076E1,4.170219358E1
