Id,pitch,roll,yaw
6647,0.4458683057906462,-2.0196880767123617,90.1382654683188
6648,0.4472601281767636,-2.0183253665640013,90.1538534410171
6649,0.44835354444011044,-2.0169115689779233,90.1673984830793
6650,0.44943366008241536,-2.0155082887006643,90.17896523407553
6651,0.4504902677761413,-2.0142647831566176,90.18881398997897
6652,0.4516974908202751,-2.0130794853526752,90.19708486828162
6653,0.4528867088496971,-2.011662390087199,90.20404817145256
6654,0.4539090702586526,-2.010138793477535,90.21007060897868
6655,0.4548732562287459,-2.009007487562685,90.21500564001677
6656,0.455840075752134,-2.0073843586078577,90.2187674393919
6657,0.4566797125015826,-2.005622133805665,90.22160371208145
6658,0.45744053808947394,-2.0042135754712658,90.22400679597453
6659,0.45816176410276943,-2.0027429898171953,90.22609831024252
6660,0.4587761634856801,-2.0011612472421914,90.2277110763874
6661,0.45937311329770464,-1.9996042441125796,90.22910906670035
6662,0.4600115251413602,-1.998230481302438,90.23039711224351
6663,0.46059539356407125,-1.9967780455340942,90.23145442611887
6664,0.46130876956174716,-1.9952519043773969,90.23225346491712
6665,0.46209788900549637,-1.9936818231303115,90.23281703581702
6666,0.46273464985137097,-1.9918898334894428,90.2333306399789
6667,0.4633122722849467,-1.9900640066815773,90.23384038901816
6668,0.4641301223354092,-1.9887311740664901,90.23442737618011
6669,0.4650201055837153,-1.9871396035823987,90.2349866543468
6670,0.4658618244566204,-1.98553306380012,90.23536321318959
6671,0.46676341877051397,-1.984389674106912,90.23571916423236
6672,0.4676541440436776,-1.9830884470882824,90.23611270389819
6673,0.4684643570838679,-1.981536098507504,90.23648463815857
6674,0.46926252660070256,-1.9800347986577205,90.23677767265544
6675,0.4700547134362953,-1.9786341783775085,90.23686007923995
6676,0.47082991190080653,-1.9769557034093925,90.2367945860676
6677,0.4717740135775723,-1.9752739504961527,90.23680810736505
6678,0.47262523141306895,-1.973445796229895,90.23682404804505
6679,0.47329406415255715,-1.9715985410892445,90.23691386731807
6680,0.474079447567355,-1.9698946532484023,90.23703077544675
6681,0.4749138820058862,-1.9682230045610387,90.2369993067993
6682,0.4756454938593196,-1.9666332834253146,90.23691702368332
6683,0.47637538195487295,-1.965157422109226,90.23688524919848
6684,0.47719723554703886,-1.9636020110659604,90.23681522086676
6685,0.4781871377955492,-1.961833637017345,90.23679560058403
6686,0.47905715144757627,-1.9600105639858472,90.2368662873524
6687,0.479815880638954,-1.9579226480651817,90.23693465645523
6688,0.4806010355684794,-1.955888022792654,90.23687181837094
6689,0.48134470932471435,-1.9540919825145682,90.23686031341792
6690,0.48199302180164727,-1.9524572907460733,90.23683738716342
6691,0.4826308473475142,-1.950901444684553,90.2367321728571
6692,0.48306001822663536,-1.9492860428984207,90.2365806043894
6693,0.4835667231033681,-1.947791739634236,90.23640314538443
6694,0.48414330621019547,-1.9461978810767693,90.2363225728515
6695,0.48481895542666825,-1.944796897196306,90.23614427539984
6696,0.48548613035397353,-1.943557719589788,90.2359219234865
6697,0.4861615816450755,-1.9421657640641667,90.23579583647381
6698,0.4870008834060882,-1.940838847000404,90.23562305510364
6699,0.48803599005186366,-1.9394941460647848,90.23539844553932
6700,0.489019429420602,-1.937978690466987,90.23515255381987
6701,0.489793636018411,-1.9363374076786506,90.23480601836614
6702,0.4903375096722767,-1.934853941870529,90.23451045792402
6703,0.49104205422375585,-1.933668943639577,90.23447796945898
6704,0.4920068448897344,-1.9325869541479397,90.23452118827566
6705,0.4929192631361793,-1.931211907837897,90.2345126122832
6706,0.4939297793701509,-1.929646416294899,90.23442176169485
6707,0.4948271199434473,-1.9279012934442372,90.23437623310134
6708,0.4956465339983804,-1.926113877432547,90.23433218923697
6709,0.49658597236584606,-1.9245469564501443,90.23421629245145
6710,0.49763970062658947,-1.9230842428471693,90.23412273326886
6711,0.49871342940546065,-1.9216399106528033,90.23398808820319
6712,0.4997188588429913,-1.920386901332845,90.23397560946114
6713,0.5005277734742247,-1.9189615680119803,90.2339713840994
6714,0.5012371423674417,-1.9173188422237322,90.2339184555125
6715,0.5018269118224213,-1.915628254166654,90.2338072909637
6716,0.502384179746446,-1.9138973398379007,90.23369420046353
6717,0.5029542126011834,-1.9120650492887603,90.23370651855932
6718,0.5036576128144309,-1.9100845537693536,90.23375325352326
6719,0.5042230037816674,-1.9080600744413212,90.23380441877758
6720,0.5047914552694007,-1.9061964830696363,90.2337827987127
6721,0.5053807010291951,-1.9046242329423635,90.23366916453382
6722,0.5058946676653132,-1.90305919767505,90.2335283808812
6723,0.5066033107472117,-1.9013426815068966,90.23330601622905
6724,0.5074001328784659,-1.8996686212446654,90.23318995289175
6725,0.5080930860933001,-1.8980630793204385,90.23302653418352
6726,0.508602592858179,-1.8962759696593705,90.23259498545389
6727,0.5091654523705085,-1.8946431131052437,90.23213048103408
6728,0.5098498636266431,-1.8929777863705364,90.23183079485776
6729,0.510631559523938,-1.8914645051355043,90.23183303623593
6730,0.5114583710461255,-1.8900643954441683,90.23192610459725
6731,0.5123489131744393,-1.8886222070922387,90.2320526234995
6732,0.5133503908681695,-1.8872483563056277,90.23201374593114
6733,0.5143272691176132,-1.885864738285951,90.23181984189917
6734,0.5151747866184931,-1.8844986782516941,90.23166846445687
6735,0.5158426106672389,-1.8829870612512618,90.23143022360188
6736,0.5164687265628419,-1.881187918747566,90.23113227217506
6737,0.5172001084877054,-1.8794133082807574,90.23106346128415
6738,0.5179234627205543,-1.8781504784145733,90.23105725905292
6739,0.518750999851268,-1.8769724612906376,90.23107486148442
6740,0.5195334297044678,-1.8757895703465823,90.23109145618824
6741,0.5201735912052983,-1.8743506725921808,90.23109028676066
6742,0.5209513318364429,-1.8725644905292387,90.23105404307638
6743,0.521804227586971,-1.8709410916317306,90.23101387248064
6744,0.522264858916299,-1.8692173924755657,90.23096744517552
6745,0.5226197303742877,-1.8672705336344977,90.23090796133941
6746,0.5229996203401754,-1.865128720302019,90.23072131778193
6747,0.5234852827700202,-1.863286237448376,90.23046495718677
6748,0.5240192052915169,-1.8616416328237275,90.2303255790379
6749,0.52454864185316,-1.8599668126482514,90.23027424487846
6750,0.5252538379986047,-1.8585500998916655,90.2302124474341
6751,0.5260286066195348,-1.856994945613895,90.2301236589894
6752,0.5266114199421981,-1.8552764219598283,90.22995897120465
6753,0.5270068046590615,-1.8532467562747326,90.22958529402977
6754,0.527415812705192,-1.8512612194095397,90.22925585782083
6755,0.5279205269156998,-1.8496757132923598,90.22900734771616
6756,0.5285545985409776,-1.8483545901053282,90.22881442330025
6757,0.5290961321216848,-1.8469576234680884,90.22870798534021
6758,0.5295530631807962,-1.84530409704905,90.22869721123217
6759,0.5300554283134736,-1.8436381747026054,90.22875976176421
6760,0.5306661762975531,-1.8420279413143004,90.2288294657321
6761,0.5314468663087188,-1.8405867910447269,90.22883221925623
6762,0.5321352530983378,-1.8391531346616397,90.22888313841943
6763,0.5328374413149531,-1.8376859333253104,90.22898030102671
6764,0.533685826874012,-1.8363829654925539,90.22900544256471
6765,0.5346069076580685,-1.8350696616800048,90.22891139774295
6766,0.5355786977336746,-1.834014918764743,90.22874499004143
6767,0.5362718792331392,-1.833126193463807,90.22854946987377
6768,0.5369645500271092,-1.831886810561344,90.22844369912798
6769,0.5377840183088075,-1.830474785965569,90.2283921183274
6770,0.5386530650538532,-1.8289710136027895,90.22817639972747
6771,0.539349067411946,-1.8273225406255935,90.22786702999774
6772,0.5399880354902783,-1.8258315719825362,90.22769846933325
6773,0.5406158018952308,-1.8244457183409974,90.22765935057166
6774,0.5413619016987575,-1.822986713747636,90.22756242909503
6775,0.5420239356578929,-1.8213702256316284,90.22737141102748
6776,0.542502874316505,-1.819719298282808,90.22725948750339
6777,0.5428864211507477,-1.8182037754174256,90.22725183281972
6778,0.5433217460463955,-1.8167314256263787,90.22723979713592
6779,0.5438117251244943,-1.8153560813296616,90.22721038514057
6780,0.5442052598035487,-1.8138141820559412,90.2272379673696
6781,0.5445290884058703,-1.8121739421651222,90.22725892489504
6782,0.5449054854466338,-1.8106710568998554,90.22726665709757
6783,0.5455225847451254,-1.8092452688516625,90.22736300643719
6784,0.546089442914208,-1.8075994273700005,90.22733945786068
6785,0.5465687326495068,-1.8059046235024316,90.22716891237684
6786,0.546980512919844,-1.8043997339304723,90.22696423440094
6787,0.5471630195450121,-1.8026740527317482,90.22688168166728
6788,0.5475255386662609,-1.80092294543087,90.22688220607672
6789,0.5481385957705696,-1.799308258304393,90.2269291442428
6790,0.5487396963493876,-1.7977362392377052,90.2269074815123
6791,0.5492637386843496,-1.7961779321573323,90.22681294837986
6792,0.5498330441158762,-1.7945309655245565,90.22661903427867
6793,0.5505688847044876,-1.793045333090512,90.2264618299352
6794,0.5512181374101383,-1.7914926759123315,90.22640635896778
6795,0.5519524691298179,-1.789925194575252,90.22623435641795
6796,0.552652241440569,-1.7885041118307217,90.22609101872537
6797,0.553540556797629,-1.7872833079419415,90.22612200446986
6798,0.5545399271250615,-1.7860437059706267,90.22616067482835
6799,0.5554319101995264,-1.784614284944255,90.22595155139125
6800,0.5562767877823,-1.7831450230101302,90.22568431714198
6801,0.5572038429362238,-1.7816503371795531,90.22555246162598
6802,0.5579290756557855,-1.7802662281565798,90.22532758114245
6803,0.5584071602807094,-1.7787256680381187,90.22491798143145
6804,0.5587115337331131,-1.7771919466016506,90.22459804765752
6805,0.5588689782187569,-1.7756870397046889,90.2243768795812
6806,0.5592658745182013,-1.7739885347038316,90.22420917440517
6807,0.559705018126421,-1.7723057888056997,90.22407549077194
6808,0.5601305222754196,-1.770634543199234,90.22391734195911
6809,0.5606545707724392,-1.768660684402106,90.22374806514142
6810,0.5611741171909486,-1.7666514103464852,90.22371226773106
6811,0.5617022068084722,-1.764865988683521,90.22363479622767
6812,0.5622405691380911,-1.7631635383650148,90.22344982337066
6813,0.5626594411317473,-1.7615035476181333,90.2232822847731
6814,0.5629170313168209,-1.7599685866750912,90.22302636696455
6815,0.5633302661605102,-1.7584594999060827,90.22292654791498
6816,0.563881517556746,-1.7566086855992953,90.22295959108465
6817,0.5643996259910786,-1.7545663825648372,90.2227938164123
6818,0.5650227732901308,-1.7526225463962577,90.22256975590166
6819,0.5656277614833525,-1.750771759905051,90.22234272227347
6820,0.5662110460877717,-1.7492358459330282,90.22226419345849
6821,0.5665687173704897,-1.74772647239926,90.22230556117782
6822,0.5669275519841599,-1.7461380807170779,90.22227293755348
6823,0.5675249837949085,-1.7443758555288413,90.22216464164961
6824,0.5683289558360629,-1.742701545970876,90.2220085981992
6825,0.5690892100691367,-1.7414330648779783,90.22178770380916
6826,0.5697243472004611,-1.7403056167442037,90.22169174310262
6827,0.5702757908904631,-1.7390287044426753,90.22163683141284
6828,0.570824861283983,-1.7374382802264576,90.22145539487734
6829,0.5715357795737136,-1.735982593637487,90.22124553876182
6830,0.5723710166680035,-1.7346585779354313,90.22099113500826
6831,0.5731355189578834,-1.7334821893957886,90.22078048043281
6832,0.5737328927981502,-1.7322443404011716,90.22066084490055
6833,0.5742108538175718,-1.7307857665375823,90.22067552565801
6834,0.5747205891161057,-1.7294286800728138,90.22064884993557
6835,0.575218428876183,-1.7281359552053535,90.22064374943156
6836,0.5757952927296561,-1.7268530525731731,90.2206258804628
6837,0.5762921889329724,-1.7254140851357418,90.22045903566227
6838,0.5766921900873779,-1.7237374040259292,90.22022631339338
6839,0.5773232024294709,-1.7217894972864316,90.22010070102253
6840,0.5779854920991595,-1.71978240445486,90.2199998535818
6841,0.5785226750190282,-1.7177042777149236,90.2199486983251
6842,0.5790618165270015,-1.7156800101329377,90.22000644902688
6843,0.5795859865679768,-1.7138772126147805,90.21990701022867
6844,0.5801010887248876,-1.711963346724934,90.21960363203152
6845,0.5804815574898593,-1.7099699215886282,90.21938336947099
6846,0.5806446445589643,-1.7080598281954364,90.21913805569346
6847,0.5808823448258443,-1.7063496047163071,90.21886910906866
6848,0.5810767402920224,-1.7044752726677654,90.21872571835166
6849,0.5815732416799313,-1.7027100848976424,90.21854990429937
6850,0.5821460531631767,-1.7010912383542258,90.21836917749175
6851,0.5826524307844071,-1.6996181999222486,90.21818162538865
6852,0.5831718860257391,-1.6981364686406077,90.21779026058583
6853,0.5837092261794581,-1.6966493083999192,90.21738957299901
6854,0.5843285777636643,-1.6951485796908545,90.2170865510543
6855,0.5850115493487958,-1.6935295213228048,90.21678591642501
6856,0.5855554096731985,-1.6918407106683582,90.21650489551956
6857,0.5857912365085648,-1.6900906691302775,90.21651735124647
6858,0.5860807939669387,-1.6886404006932871,90.21673792477232
6859,0.5865320341738295,-1.687213857114188,90.21685566050175
6860,0.5871575609353016,-1.6857954523289613,90.21682856592597
6861,0.5876968605604543,-1.6843705783645309,90.2168475984338
6862,0.5880054741404904,-1.6826958195730097,90.21689342802016
6863,0.5883709751391031,-1.681300145691025,90.21672474028354
6864,0.5886740452786691,-1.6798517048007429,90.21665730823612
6865,0.5890426524919681,-1.6779804461915846,90.21660035394235
6866,0.5895345954020791,-1.6760960698036906,90.21647520440001
6867,0.5900043158160188,-1.67437054616027,90.2163346191265
6868,0.5904309425116022,-1.672619500756653,90.21625818681021
6869,0.5907184577233346,-1.6706351610914743,90.21610656474981
6870,0.5911535458577287,-1.6685518267483739,90.21582246401118
6871,0.591602323247393,-1.6664462965109796,90.21555139537716
6872,0.5920729886962246,-1.6645798874175066,90.21526748707372
6873,0.5924613464297942,-1.6627549222642317,90.2149595673896
6874,0.592823785489866,-1.6610416103493457,90.2147963032196
6875,0.5933076568225674,-1.6594800796454747,90.21470281734447
6876,0.594018725252888,-1.6580163443099032,90.21465646242068
6877,0.5946173231699534,-1.6565649746579214,90.2146528994447
6878,0.594962330762004,-1.6548343106816124,90.21447707100745
6879,0.595322469855292,-1.6531361564233062,90.21425946789503
6880,0.5957130134283234,-1.6513692048953623,90.21413731049459
6881,0.5961389286088,-1.6496239076412165,90.21400250977058
6882,0.596551221473576,-1.6480846733624592,90.21385056424835
6883,0.5970953579344868,-1.6469851838913763,90.21374768608639
6884,0.5977003831546446,-1.6457796674148573,90.2135732985536
6885,0.5981746404340805,-1.6440911369544353,90.21352085974627
6886,0.5987325979094973,-1.642677077668904,90.21347341197793
6887,0.5993301735697242,-1.6412380568805556,90.21324870921563
6888,0.5999367986869503,-1.6395660087154298,90.21309159430882
6889,0.6005517593567726,-1.6379246703752255,90.21291967294131
6890,0.6011733328873441,-1.6363064954937154,90.21273280261
6891,0.6016988504675461,-1.634894061792451,90.21276257544261
6892,0.6021011355937513,-1.6335516642193364,90.21288513673981
6893,0.6025938806347404,-1.6319078027022191,90.21291097914686
6894,0.6028785185571968,-1.6301395257847109,90.21302231769917
6895,0.6031775421204879,-1.6283780223718558,90.21311336108656
6896,0.6036409366101289,-1.6265575762805016,90.21293789384622
6897,0.60395639420929,-1.6247995927486134,90.21276440863825
6898,0.6039669510448895,-1.6230363498992386,90.21261864483093
6899,0.6040144759740232,-1.6214781239837228,90.21240681029052
6900,0.6042021297201953,-1.6200011682632178,90.21226708976451
6901,0.604603833690271,-1.61846619979171,90.2120801900036
6902,0.6050309185777324,-1.6168988025542101,90.2118033526801
6903,0.6053477988571063,-1.6152579858283946,90.21159200899733
6904,0.6056805984491916,-1.6135518855472737,90.21135334264187
6905,0.6061312030181201,-1.61210493001715,90.2110894002367
6906,0.6065265600886098,-1.6106399649876209,90.21097346759271
6907,0.6067177711390404,-1.6087454451849696,90.21096633893794
6908,0.6070811191971747,-1.6071100347861313,90.21096122310122
6909,0.6074374452361359,-1.6055359965878988,90.21101028794261
6910,0.6077223840116105,-1.6039155870755284,90.21104796601905
6911,0.6079159670380585,-1.6024227928636294,90.21104231682835
6912,0.6080175658503678,-1.600774344252713,90.21093388406982
6913,0.6083343975608397,-1.5990779253182836,90.21067739057679
6914,0.6087703768208308,-1.597416076913486,90.21053466890675
6915,0.6092517961869587,-1.5957560424710653,90.21061525690364
6916,0.6098011009604257,-1.5939931885050531,90.21061824475902
6917,0.6103703486000397,-1.5921755081614781,90.21041405947811
6918,0.6110270580806078,-1.590591837404669,90.21029334007184
6919,0.6118497203314349,-1.5892166000822505,90.21031087582105
6920,0.6126155996814704,-1.5878697164741526,90.21017580877734
6921,0.6132546986550218,-1.586365962356638,90.20993920226176
6922,0.6137723688164636,-1.5848096357706627,90.2097921459192
6923,0.6141608163546357,-1.5831874316001904,90.20964581087208
6924,0.6147368186652199,-1.5816996876380016,90.20952311033257
6925,0.6153208492174564,-1.5802823214065633,90.20937635087208
6926,0.6157982097413605,-1.578852852588123,90.20931093660138
6927,0.6161881826466377,-1.5773522831707834,90.20933345554874
6928,0.6165559550419892,-1.5757485161002425,90.20926732473332
6929,0.6168527554500245,-1.5738791221187325,90.20927159780918
6930,0.617270739015105,-1.5720135647966653,90.20934849057116
6931,0.6176511205988973,-1.5705155255216643,90.20922452555457
6932,0.6180692881045006,-1.5688610533949243,90.20916423083237
6933,0.6185712720025738,-1.5670488401510698,90.20910112208266
6934,0.6189295659738674,-1.5651442637053279,90.20869428157108
6935,0.619183693043311,-1.563390691500475,90.20833351819947
6936,0.6196115391885713,-1.5617838072586216,90.20814693729633
6937,0.6202063704024492,-1.560191266971871,90.20789257224583
6938,0.6207527271662944,-1.5586713127134324,90.20781301485488
6939,0.6211406018239497,-1.557034089748495,90.20803882414657
6940,0.6214829754313586,-1.5551681849750103,90.20820923439757
6941,0.6219770187409784,-1.5531981182064223,90.20815444879773
6942,0.6224709306077004,-1.5513403359576372,90.20798927328529
6943,0.6228219759009885,-1.5495928584391232,90.20793738638532
6944,0.6234313263842761,-1.5479425630093613,90.20796641607492
6945,0.6240076884526291,-1.546270652536351,90.20788125686812
6946,0.6244322246245169,-1.5446914816840798,90.20769023637285
6947,0.6249914844150442,-1.5432944262483486,90.20740839651947
6948,0.6253874756214094,-1.5418408044001346,90.20706587168888
6949,0.6257234254026446,-1.5403341529393728,90.20668306255943
6950,0.6260771111865133,-1.5387212497528806,90.20636538975731
6951,0.626444076553874,-1.537236405462133,90.2062861311169
6952,0.6268346574463,-1.5357479688570879,90.2062013666638
6953,0.6274181125076875,-1.5342227328252822,90.2060307035282
6954,0.6277483156964508,-1.5325858040719278,90.20591948782327
6955,0.627909511532274,-1.5309495156848165,90.20570757414764
6956,0.628266541213566,-1.5292640197547378,90.20537912028858
6957,0.6285175561588907,-1.52739376233876,90.20525533920114
6958,0.6287778850110546,-1.5256056466549104,90.20517063498852
6959,0.628987334383152,-1.5238403214345677,90.20500325843692
6960,0.6290645404264043,-1.522171250393194,90.20483304666587
6961,0.6290354765185647,-1.52034925532684,90.20452354690953
6962,0.6290225172557066,-1.5186654995549076,90.20430453471695
6963,0.6291696536724282,-1.517012415170317,90.20420264451988
6964,0.6295328570085562,-1.5153368570330639,90.20408632048047
6965,0.6299701752037502,-1.5139013841761624,90.20402232474976
6966,0.6302276472798289,-1.512297444666747,90.20389131439124
6967,0.6305078566315591,-1.5105612408941258,90.20368793722
6968,0.6307177830286164,-1.5088492844364974,90.203541184101
6969,0.6307443294861165,-1.5071752255617838,90.20343442128151
6970,0.6307271321896267,-1.505500692420603,90.20343995051826
6971,0.6307667821543101,-1.5038093622003834,90.20336993685076
6972,0.6309424460096752,-1.502081145016475,90.20313454313029
6973,0.6311867173117635,-1.5003857753876317,90.20284135715931
6974,0.6315695826371299,-1.4990824249690586,90.20258699087523
6975,0.6319590203391607,-1.497822013510029,90.20238260876567
6976,0.6324503064347438,-1.4966251838957065,90.20225087001634
6977,0.6329419137356382,-1.4952694631942496,90.20221624503503
6978,0.6333794955184363,-1.4937760886136828,90.20218444535983
6979,0.6337109645070997,-1.4924012273821055,90.20211833768701
6980,0.6340256093580806,-1.4909181325169925,90.20214119428087
6981,0.634503306585134,-1.489470991038895,90.20201581516018
6982,0.634961403571268,-1.4880796614900116,90.20187077217932
6983,0.6353108782410967,-1.4866512186321617,90.2018519093717
6984,0.6357081267682195,-1.4851602716755372,90.2016961057839
6985,0.6360725521987701,-1.4838331001678162,90.20155186330786
6986,0.6361951528519657,-1.4824840517092146,90.20154877549044
6987,0.6362002901776246,-1.4808448161338108,90.20157973463758
6988,0.63627180514645,-1.4789643817719973,90.20163391039878
6989,0.6363517636291668,-1.4769426158094585,90.20163144171302
6990,0.6365682919804567,-1.4749102594729246,90.20161441422493
6991,0.636874238049459,-1.4729445198367872,90.20156985427076
6992,0.6372412577958317,-1.4710808928786694,90.20142387899061
6993,0.6375480438810672,-1.4691660999974454,90.20133009650161
6994,0.6378308607598039,-1.4674345927404862,90.20122529416305
6995,0.6379461662035043,-1.4655928886902747,90.20097764276284
6996,0.6381527291087715,-1.4636210839064374,90.2008333494012
6997,0.6385580376168363,-1.4620005591629357,90.20070357782086
6998,0.6389143819117615,-1.4605102738042994,90.20050490668048
6999,0.6393034262299526,-1.4590075782949397,90.20051015418667
7000,0.6396337516003221,-1.4573328146399664,90.20056325028685
7001,0.6399004275677646,-1.4556023041873214,90.20059191461114
7002,0.6400365873209866,-1.453799045687228,90.20046206072813
7003,0.6402276893252091,-1.4517771039789322,90.20029556701402
7004,0.6406259226222372,-1.4497994887920655,90.20017133991148
7005,0.641066881677469,-1.4479006325733614,90.2002146206347
7006,0.6414571776424736,-1.446307385956924,90.20024830539728
7007,0.6419178227139225,-1.4448568017887644,90.20012639990992
7008,0.6423929595720662,-1.4433455473262267,90.20007551253255
7009,0.6430521018311248,-1.441984867969577,90.20005162555678
7010,0.6437171472247605,-1.4409056444511874,90.19991621322106
7011,0.6441634400396471,-1.4397733201344736,90.199804386462
7012,0.6447419284458484,-1.4387738366725031,90.19967966925527
7013,0.6454151929550267,-1.437579463363979,90.19941044216904
7014,0.6459421630441591,-1.4360339458323268,90.19903909544118
7015,0.6463401729871798,-1.4343365667047527,90.19862635459974
7016,0.6466532075561869,-1.4326550736941348,90.1983067919754
7017,0.6469255361785204,-1.431148830869566,90.19811005771027
7018,0.6472113613267876,-1.4295896115422984,90.19807761358041
7019,0.6476759904701871,-1.4281548156249357,90.19800405669743
7020,0.6479418133524207,-1.4266176095036502,90.19794770735675
7021,0.6481046002176968,-1.4248893670756844,90.1980689516573
7022,0.6482559503019604,-1.4231052413941185,90.19811357012645
7023,0.6484060360917566,-1.4213375080693589,90.19795036601197
7024,0.64874676676834,-1.4194911835472523,90.1976582816633
7025,0.6491290762971446,-1.4177626782903214,90.19733825688756
7026,0.6493823316716613,-1.4161933607150083,90.19704966467619
7027,0.6495895942727252,-1.4145712155675434,90.19683098144229
7028,0.6498274346620841,-1.4129069431199048,90.19678384743362
7029,0.6500734625060905,-1.4105498709930202,90.1966105240413
7030,0.6502736807972673,-1.408399904772746,90.19636099643058
7031,0.6503405531309325,-1.4067505172748833,90.19617519204027
7032,0.650437287067472,-1.4049770842330542,90.19617319024036
7033,0.6505184801240519,-1.4033578120956676,90.19630551689731
7034,0.6506840046043033,-1.4020595856953482,90.19632042936801
7035,0.6509814153977654,-1.4008222268630428,90.19621706013231
7036,0.6513773686512458,-1.3994397153247093,90.19609848167948
7037,0.6519149163433204,-1.3980253290604734,90.19597452499741
7038,0.6524914940207247,-1.39651120569698,90.1957927641153
7039,0.6528461455123912,-1.394866062911856,90.19552485235502
7040,0.6531287250259377,-1.3932472766007702,90.19514685160998
7041,0.6534890259026941,-1.3917929283735593,90.19472439220986
7042,0.6538517897911236,-1.3904564383450027,90.19429459596824
7043,0.6541524837367985,-1.3889846188553148,90.1938214422864
7044,0.6544666298025202,-1.3875341180932872,90.19328966198286
7045,0.6547696308393832,-1.386199612179067,90.1925581823598
7046,0.655165155293942,-1.3847716862137078,90.19149516300313
7047,0.6554685983870674,-1.383178384008555,90.19012735549376
7048,0.6557233302442125,-1.3816152148301835,90.18817281274615
7049,0.6560921405641331,-1.380146301385216,90.18505539425074
7050,0.6562098481163497,-1.3787286747067358,90.18052780610192
7051,0.656321735634657,-1.3771492143854502,90.17467241227891
7052,0.656530854397357,-1.3751516203162877,90.16772080603111
7053,0.6566328833574867,-1.3735903360987922,90.15946168336718
7054,0.6567069020552935,-1.3723308490597514,90.14968451496989
7055,0.6568929395437384,-1.3708100730762687,90.138461738846
7056,0.6572153763715134,-1.3691027936634732,90.12555507092021
7057,0.6576542915435049,-1.3671833658655443,90.11071003184534
7058,0.6582763812757475,-1.3652756554470071,90.09355043985691
7059,0.6589528756840303,-1.3635997252733556,90.07379070004201
7060,0.6595746572392132,-1.3619263619748212,90.05109142307164
7061,0.6601963723404718,-1.3600270187938217,90.02522641541515
7062,0.6609374304017303,-1.35840337373691,89.99669746364297
7063,0.6617011435736788,-1.3570294156523517,89.96611201734066
7064,0.6623590267259967,-1.3556552956230825,89.93346661448253
7065,0.6630546606048324,-1.3543600264312214,89.89867603332918
7066,0.6636645689255929,-1.3530390478558032,89.86156827873835
7067,0.6644024506447002,-1.3514577238487158,89.82222230769872
7068,0.6651576558122785,-1.3498727389716991,89.78087812466008
7069,0.6658294069933619,-1.3484716207377958,89.73731465255868
7070,0.6663874075356138,-1.3467979472742313,89.69157390559968
7071,0.6669117382624227,-1.3449184189337478,89.64453753679035
7072,0.6675373499985324,-1.3432664460993673,89.5965539601398
7073,0.6682062791149087,-1.3418440330730375,89.54663196354961
7074,0.668801962108734,-1.340579007992149,89.49410348876127
7075,0.6692526680119284,-1.338996822441026,89.43961554218966
7076,0.6697711439852314,-1.3371380744070636,89.38377163887931
7077,0.6703996613529598,-1.3354916956362357,89.32604569048148
7078,0.6710318222555981,-1.3341514417273457,89.26636809060739
7079,0.6717419431376125,-1.3326172873505902,89.20509361715219
7080,0.6724027428631532,-1.3307379889701332,89.14202805285211
7081,0.672856773748834,-1.328805142964982,89.07627776209111
7082,0.6734662597053038,-1.32689097430021,89.00753534270879
7083,0.6741017825927217,-1.32489646913469,88.93731965319186
7084,0.6745886347971592,-1.3228954164655664,88.86671479294091
7085,0.6750087158612991,-1.3211248985577084,88.79387310223053
7086,0.675275825045619,-1.319486500587775,88.71843518362945
7087,0.6756835765272642,-1.3179304368673028,88.64219075059394
7088,0.6761741680593207,-1.3164104109951134,88.56489693662482
7089,0.6766833930407822,-1.3146319110590066,88.48607235658042
7090,0.6771606297678419,-1.3126579372739366,88.40536214176461
7091,0.6774242411488044,-1.3108405928870106,88.3222652685642
7092,0.6776909223753449,-1.3090669348085775,88.237660271012
7093,0.6781915604813592,-1.3074407731645834,88.15242600450681
7094,0.6787025679537393,-1.3059523606524537,88.06555541654498
7095,0.6789090314984909,-1.3041907475952792,87.97705735099909
7096,0.6792613718882518,-1.3024766000313317,87.88743016762928
7097,0.6796056264889557,-1.3007028821872606,87.79632397105584
7098,0.6800726030412596,-1.2987642282222365,87.70316940715303
7099,0.6806765535510492,-1.2970844737910712,87.6072312585731
7100,0.6811982469865591,-1.2956947637352085,87.50922993144307
7101,0.6816383226860346,-1.2941776697877636,87.41076591610143
7102,0.6821772471400179,-1.292618855739786,87.3113404292695
7103,0.6829611023640653,-1.291111095465972,87.21061313071417
7104,0.6838546252796525,-1.2895688914474293,87.10873913044072
7105,0.684603735262111,-1.2881191956340858,87.00433427089143
7106,0.6851549165016463,-1.2864797978890974,86.89732779939017
7107,0.6855088758431149,-1.2845877309251692,86.78896138901572
7108,0.6858188232531566,-1.2827634517461728,86.67969125472311
7109,0.6861826267871022,-1.2811093579931203,86.56845732563221
7110,0.6866073346695929,-1.2794580777428985,86.45565301730642
7111,0.6869986347272884,-1.2775357424199412,86.34235339297364
7112,0.687758767092397,-1.276191278987227,86.22840529794343
7113,0.688275015311044,-1.2749178055215944,86.11273137669545
7114,0.6883050494511856,-1.2733660151903472,85.99545754046875
7115,0.6882844785609427,-1.271944780869758,85.87665699654326
7116,0.6884350630705804,-1.2704322325503754,85.75640660463031
7117,0.6889168374080223,-1.2690025261190008,85.63538632472161
